OfferID,Price,Type,Quantity,PriceChange,TicketCreation,Gas
1,55,Selling,1,false,false,1005933
2,53,Buying,1,false,false,1168646
3,58,Selling,1,true,false,299907
4,60,Selling,1,false,false,289223
5,30,Buying,2,false,false,430424
6,54,Selling,1,false,false,336275
7,54,Buying,1,false,true,2816978
8,53,Selling,1,true,true,2510964
9,62,Selling,1,false,false,278539
10,35,Buying,2,false,false,558874
11,55,Selling,1,false,false,300933
12,53,Buying,1,false,false,613646
13,53,Selling,1,true,true,2555964
14,61,Selling,3,false,false,769519
15,25,Buying,2,false,false,376974
16,54,Selling,1,false,false,321275
17,54,Buying,1,false,true,2771978
18,50,Selling,1,false,false,417643
19,70,Selling,1,false,false,235803
20,20,Buying,2,false,false,323524
21,55,Selling,1,false,false,300933
22,50,Buying,1,true,true,2764603
23,50,Selling,1,false,false,402643
24,58,Selling,2,false,false,543752
25,30,Buying,5,false,false,999563
26,55,Selling,1,false,false,300933
27,50,Buying,1,true,true,2734603
28,50,Selling,1,false,false,402643
29,60,Selling,1,false,false,274223
30,40,Buying,2,false,false,612324
31,59,Selling,1,false,false,294565
32,50,Buying,1,true,true,2736487
33,50,Selling,1,false,false,402643
34,69,Selling,1,false,false,241145
35,42,Buying,1,false,false,329851
